mean_input_len,mean_output_len,input_kv_memory_orig_mean,input_kv_memory_tree_mean,input_kv_memory_t_stat,input_kv_memory_t_pval,input_kv_memory_diff_mean,input_kv_memory_ci_lower,input_kv_memory_ci_upper,tok_per_sec_orig_mean,tok_per_sec_tree_mean,tok_per_sec_t_stat,tok_per_sec_t_pval,tok_per_sec_diff_mean,tok_per_sec_ci_lower,tok_per_sec_ci_upper,mem_per_token_orig_mean,mem_per_token_tree_mean,mem_per_token_t_stat,mem_per_token_t_pval,mem_per_token_diff_mean,mem_per_token_ci_lower,mem_per_token_ci_upper,score_orig_mean,score_tree_mean,mcnemar_b,mcnemar_c,mcnemar_stat,mcnemar_pval,mcnemar_or_ci_low,mcnemar_or_ci_high,mcnemar_diff_ci_low,mcnemar_diff_ci_high,model,dataset,beam,samples,input_kv_memory_orig_std,input_kv_memory_orig_ci_lower,input_kv_memory_orig_ci_upper,tok_per_sec_orig_std,tok_per_sec_orig_ci_lower,tok_per_sec_orig_ci_upper,mem_per_token_orig_std,mem_per_token_orig_ci_lower,mem_per_token_orig_ci_upper,score_orig_std,score_orig_ci_lower,score_orig_ci_upper,score_t_stat,score_t_pval,score_diff_mean,score_ci_lower,score_ci_upper
169.4268292682927,64.4390243902439,32301.887409951214,32203.387941463414,36.00904977541567,1.6886537306082152e-79,-98.49946848780422,-103.9008738800753,-93.09806309553315,4.979500922817475,12.526162001278003,-271.3752210574714,2.1814674926991328e-218,7.54666107846053,7.491748832922781,7.6015733239982755,1.0064143923140296,0.5752796824581051,62.09580287383318,2.305217403197224e-115,-0.4311347098559244,-0.44484464150398884,-0.41742477820785995,0.6463414634146342,0.6463414634146342,1.0,1.0,0.5,0.47950012218695337,367.42176531509153,97490.7541726099,-0.01707984084140813,0.01707984084140813,LLAMA3,HUMAN_EVAL,3,1000,,,,,,,,,,,,,,,,,
169.4268292682927,64.07317073170732,32875.32308292683,32203.387947707317,34.34380009515052,1.5534229001551185e-76,-671.9351352195115,-710.5685903996756,-633.3016800393478,4.038392604393474,11.226859528517531,-93.46659558782922,1.6638298244138784e-143,7.1884669241240555,7.036599578511866,7.340334269736245,4.3524673317494695,1.0906424745855152,158.4043314246864,1.989037613521224e-180,-3.2618248571639543,-3.3024858644374673,-3.2211638498904414,0.6463414634146342,0.6463414634146342,0.0,0.0,0.0,1.0,,,,,LLAMA3,HUMAN_EVAL,15,1000,,,,,,,,,,,,,,,,,
169.4268292682927,61.19512195121951,32203.39065756098,,,,,,,5.612726224727426,,,,,,,0.4514304231800179,,,,,,,0.6036585365853658,,,,,,,,,,LLAMA3,HUMAN_EVAL,1,1000,18.89263781406819,32200.477558704923,32206.303756417037,0.1764787143655173,5.5855145697962065,5.639937879658646,0.056639694397821246,0.4426970196933453,0.4601638266666902,0.4906350265861402,0.5280064043232283,0.6793106688475034,,,,,
169.4268292682927,65.7439024390244,32588.686788682928,32203.387953951216,34.52325251466486,7.356675912477985e-77,-385.29883473170696,-407.3367514999844,-363.2609179634295,4.413695450161608,11.807314081617156,-148.64433810942214,5.8844364129318886e-176,7.3936186314555465,7.295400148509271,7.491837114401818,2.6714047697687677,0.8456584834954168,150.8809187729649,5.249011211589286e-177,-1.825746286273351,-1.8496403849958432,-1.8018521875508586,0.6585365853658537,0.6524390243902439,1.0,0.0,0.0,1.0,395.9207278125824,362739.92724115116,-0.018137955005853405,0.005942833054633894,LLAMA3,HUMAN_EVAL,9,1000,,,,,,,,,,,,,,,,,
792.11,129.25,32823.784796160005,32379.855103999995,22.552582041915258,8.610020023616692e-41,-443.92969215999955,-482.98742926632235,-404.87195505367674,4.4524359040238615,10.961583471148646,-100.27501832204351,2.2926927039440993e-101,6.509147567124785,6.380346185098797,6.637948949150773,0.8493059642191554,0.33972385213704315,236.8978306350423,3.697482974440494e-138,-0.5095821120821121,-0.5138502873637028,-0.5053139368005215,0.20526811029,0.20466228618484222,,,,,,,,,LLAMA3,CNN,3,1000,,,,,,,,,,,,,0.44054098167829053,0.6605057745600679,-0.0006058241051577948,-0.0033344838872901884,0.0021228356769745988
792.11,113.09,32379.987461120003,,,,,,,5.317202830082927,,,,,,,0.3174838592602933,,,,,,,0.20149984580104668,,,,,,,,,,LLAMA3,CNN,1,1000,99.72634676963096,32360.19959034277,32399.775331897235,0.3981331233876215,5.238204580844645,5.396201079321209,0.028277530794653616,0.31187298366533733,0.3230947348552494,0.09389769626726324,0.18286850573693497,0.2201311858651584,,,,,
792.11,144.84,34151.36899584,32379.85523712,22.45574996846081,1.2304195903288805e-40,-1771.5137587199997,-1928.0468353181989,-1614.9806821218006,3.6854618747766157,10.022483541825876,-70.03181943960418,3.7787896256005895e-86,6.337021667049259,6.157474342498013,6.516568991600508,2.446780973984861,0.426712575760451,294.2354289311878,1.8274297134033647e-147,-2.02006839822441,-2.033691006397477,-2.0064457900513433,0.20424414622852424,0.2040195639449828,,,,,,,,,LLAMA3,CNN,9,1000,,,,,,,,,,,,,0.15649533880409364,0.8759612851487206,-0.00022458228354140352,-0.00307207906789755,0.002622914500814743
55.12,36.18,15558.527841280003,15388.73648128,16.988859313228858,4.201114470321327e-31,-169.79136,-189.62217315349844,-149.96054684650156,17.243085696724805,17.06655466828713,5.114251996979454,1.5421523006938377e-06,-0.17653102843767826,-0.24502117309620902,-0.10804088377914751,3.44235056488003,1.5000255020445978,33.578070294335596,6.547180106904805e-56,-1.9423250628354325,-2.0571021861553622,-1.8275479395155023,0.4918340294932138,0.4926965385766699,,,,,,,,,PHI35,WMT,3,1000,,,,,,,,,,,,,-1.0263020848071926,0.3072503266557845,0.0008625090834559999,-0.0008050361447553677,0.0025300543116673676
55.12,40.84,16607.12376832,15388.73650688,16.804504410342354,9.394532452015504e-31,-1218.3872614399997,-1362.2501566863248,-1074.5243661936747,14.198724531991338,13.896459307982251,5.956686665618703,3.945691904231867e-08,-0.3022652240090856,-0.40295203447909744,-0.2015784135390738,16.909739194885795,3.9992379022992397,30.202784973554124,9.316794138737964e-52,-12.910501292586552,-13.758675907598239,-12.062326677574866,0.4886391984985948,0.49096908694372354,,,,,,,,,PHI35,WMT,15,1000,,,,,,,,,,,,,-0.9255668225211128,0.3569218706034033,0.002329888445128768,-0.0026648931691865565,0.007324670059444092
55.12,40.14,15381.783321599998,,,,,,,18.332435746305713,,,,,,,1.163183892718354,,,,,,,0.48558357730153445,,,,,,,,,,PHI35,WMT,1,1000,52.77206723806841,15371.31219856201,15392.254444637994,0.7363863905717554,18.186320710402434,18.47855078220899,0.16480675942925796,1.1304826561400791,1.1958851292966284,0.18632747324148105,0.44861216420778177,0.5225549903952872,,,,,
