mean_input_len,mean_output_len,input_kv_memory_orig_mean,input_kv_memory_tree_mean,input_kv_memory_t_stat,input_kv_memory_t_pval,input_kv_memory_diff_mean,input_kv_memory_ci_lower,input_kv_memory_ci_upper,tok_per_sec_orig_mean,tok_per_sec_tree_mean,tok_per_sec_t_stat,tok_per_sec_t_pval,tok_per_sec_diff_mean,tok_per_sec_ci_lower,tok_per_sec_ci_upper,mem_per_token_orig_mean,mem_per_token_tree_mean,mem_per_token_t_stat,mem_per_token_t_pval,mem_per_token_diff_mean,mem_per_token_ci_lower,mem_per_token_ci_upper,score_orig_mean,score_tree_mean,mcnemar_b,mcnemar_c,mcnemar_stat,mcnemar_pval,mcnemar_or_ci_low,mcnemar_or_ci_high,model,dataset,beam,samples,mcnemar_diff_ci_low,mcnemar_diff_ci_high,input_kv_memory_orig_std,input_kv_memory_orig_ci_lower,input_kv_memory_orig_ci_upper,tok_per_sec_orig_std,tok_per_sec_orig_ci_lower,tok_per_sec_orig_ci_upper,mem_per_token_orig_std,mem_per_token_orig_ci_lower,mem_per_token_orig_ci_upper,score_orig_std,score_orig_ci_lower,score_orig_ci_upper,input_kv_memory_sample_mean,input_kv_memory_sample_std,input_kv_memory_sample_ci_lower,input_kv_memory_sample_ci_upper,tok_per_sec_sample_mean,tok_per_sec_sample_std,tok_per_sec_sample_ci_lower,tok_per_sec_sample_ci_upper,mem_per_token_sample_mean,mem_per_token_sample_std,mem_per_token_sample_ci_lower,mem_per_token_sample_ci_upper,score_sample_mean,score_sample_std,score_sample_ci_lower,score_sample_ci_upper,score_t_stat,score_t_pval,score_diff_mean,score_ci_lower,score_ci_upper
181.64634146341464,98.58536585365853,16167.811187512196,15585.103597268291,32.75777641999373,1.3098263547466572e-73,-582.7075902439024,-617.832952227067,-547.5822282607377,12.815044334834655,13.990112243238643,-22.520842154748767,6.502758046971909e-52,1.1750679084039877,1.0720381012906168,1.2780977155173585,2.8622189550392685,1.23301276210758,41.375091084007515,2.2923891749697265e-88,-1.629206192931689,-1.7069599954466237,-1.5514523904167543,0.6890243902439024,0.6890243902439024,0.0,0.0,0.0,1.0,,,PHI35,HUMAN_EVAL,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.64634146341464,95.57317073170732,19626.100383219513,15585.103569170733,32.290293668371184,9.992747552976928e-73,-4040.996814048781,-4288.112925292371,-3793.8807028051874,9.84572839714611,10.959076790495512,-17.46889721465515,3.4889346710431786e-39,1.1133483933494013,0.9874992843759052,1.2391975023228974,15.60190145175607,3.0726187703009584,53.312677693985485,4.5004695953943e-105,-12.529282681455115,-12.993349225022472,-12.065216137887754,0.7012195121951219,0.7012195121951219,1.0,1.0,0.5,0.47950012218695337,335.34241670558396,89290.1777656371,PHI35,HUMAN_EVAL,15,1000,-0.01707984084140813,0.01707984084140813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.64634146341464,94.60975609756098,17897.142827707317,15585.103572292683,32.34235199053918,7.960710826781863e-73,-2312.0392554146338,-2453.1981185580175,-2170.88039227125,10.88643179066155,11.864445659462273,-19.634952887156363,8.298791084181421e-45,0.9780138688007243,0.8796581316582401,1.0763696059432084,9.260862386559324,2.1740199299780394,49.10167213954825,1.374853529027643e-99,-7.0868424565812855,-7.371839952386701,-6.80184496077587,0.6890243902439024,0.7012195121951219,0.0,2.0,0.5,0.47950012218695337,245.21905483284283,125024.41550025032,PHI35,HUMAN_EVAL,9,1000,-0.004780254051870204,0.02917049795430923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.64634146341464,105.38414634146342,15593.54053307317,,,,,,,13.78979342357431,,,,,,,0.7483399381862009,,,,,,,0.6463414634146342,,,,,,,,PHI35,HUMAN_EVAL,1,1000,,,115.7418842693252,15575.694028313947,15611.387037832397,0.5428361024654668,13.706092288524655,13.873494558623978,0.19261914999735255,0.7186395527220543,0.7780403236503476,0.47956911180158834,0.5723956097578125,0.7202873170714559,,,,,,,,,,,,,,,,,,,,,
181.64634146341464,119.6951219512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PHI35,HUMAN_EVAL,sample,n/a,,,,,,,,,,,,,,,7797.099164097562,58.29252308707065,7788.1109071906685,7806.087421004455,16.568965585062465,0.17792469703026836,16.54153097077067,16.596400199354253,0.5117877577068118,0.08971549520635633,0.49795432115716354,0.5256211942564604,0.6402439024390244,0.48139871772026394,0.5660159376783332,0.7144718671997156,,,,,
76.4,189.03,15668.320706560002,15434.00438272,31.07272202934656,7.30685046438667e-53,-234.31632383999994,-249.27910763922486,-219.35354004077502,12.678770150720773,12.138991102298926,8.483513712655947,2.1856773704444722e-13,-0.5397790484218504,-0.6660284745706,-0.4135296222731008,2.4740697177497477,1.408599799979588,52.34971722056076,5.742484834866944e-74,-1.065469917770159,-1.1058545384406937,-1.0250852970996243,0.72,0.69,4.0,1.0,0.8,0.37109336952269756,49.05047654746562,4295.187627710942,PHI35,GSM8K,3,1000,-0.0741888098080708,0.014188809808070794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4,180.72,17122.74018304,15434.004316159999,30.916091264291897,1.1505574942600533e-52,-1688.7358668799998,-1797.1201482252359,-1580.3515855347637,10.230924363814193,8.81381064383179,22.922257318549462,2.2243536185487398e-41,-1.4171137199824033,-1.5397831860096065,-1.2944442539552001,12.241407553297936,4.474872322437742,79.70036451216282,1.2978574854277561e-91,-7.766535230860196,-7.959890568114775,-7.573179893605615,0.74,0.72,5.0,3.0,0.125,0.7236736098317629,23.439213543417377,477.5603916601381,PHI35,GSM8K,15,1000,-0.07626367452981433,0.03626367452981434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4,182.46,16394.27966464,15434.0043264,30.937494104090057,1.081227124379641e-52,-960.2753382400001,-1021.8638624378808,-898.6868140421194,11.048582788285703,9.896631342445977,24.413321570614862,1.0991570754133981e-43,-1.1519514458397264,-1.2455774434139908,-1.058325448265462,7.350900165616964,2.8975338489405864,82.02436047394382,7.865203043171068e-93,-4.453366316676378,-4.5610958361236404,-4.345636797229115,0.71,0.73,4.0,6.0,0.1,0.7518296340458492,16.630212843167605,247.90482889930217,PHI35,GSM8K,9,1000,-0.04293630292021003,0.08293630292021004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4,189.22,15424.313349120002,,,,,,,13.508500516494392,,,,,,,0.8707882617636611,,,,,,,0.72,,,,,,,,PHI35,GSM8K,1,1000,,,39.80743326286773,15416.414690732377,15432.212007507624,0.6088877130387718,13.387683984316704,13.62931704867208,0.04084042147669756,0.8626846361035787,0.8788918874237432,0.4512608598542128,0.6304600552324886,0.8095399447675113,,,,,,,,,,,,,,,,,,,,,
906.84,158.17,19607.47432448,16759.791779839998,21.999721669802582,6.704452438748094e-40,-2847.68254464,-3104.523065733773,-2590.8420235462268,11.507388275438105,10.808196683874028,6.728300559497233,1.1232641360653617e-09,-0.6991915915640773,-0.9053874646624464,-0.4929957184657082,4.003173935321542,1.394131706059591,96.56514175279217,9.2249676329898e-100,-2.6090422292619517,-2.6626527322295392,-2.555431726294364,0.19595790627064566,0.18573418706325906,,,,,,,PHI35,CNN,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9189667449011654,0.057868600866598785,-0.010223719207386548,-0.020795073303367044,0.0003476348885939496
906.84,161.77,28263.236945919998,16759.79193344,22.21821501751165,2.966999578802963e-40,-11503.445012479999,-12530.770140827197,-10476.1198841328,4.227195413525456,8.884911738401422,-108.27322938300716,1.231367688749667e-104,4.657716324875967,4.572358940231558,4.743073709520376,11.949427373001901,1.3863973974597505,110.74738663036632,1.339174125868913e-105,-10.563029975542152,-10.752283589324659,-10.37377636175965,0.19326487820998234,0.19308945702752717,,,,,,,PHI35,CNN,9,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5370720413612889,0.5924228879327686,-0.0001754211824551985,-0.0008235161437923366,0.00047267377888193964
906.84,144.68,16732.170496,,,,,,,14.134059080089948,,,,,,,1.3572658544436882,,,,,,,0.19467279042841854,,,,,,,,PHI35,CNN,1,1000,,,647.0181985926134,16603.788048241793,16860.552943758204,0.7264195360733877,13.989921684351557,14.278196475828334,0.1019170146038241,1.3370433076412815,1.3774884012460948,0.06715631324793624,0.1813475209136803,0.20799805994315676,,,,,,,,,,,,,,,,,,,,,
55.12,36.18,15558.527841280003,15388.73648128,16.988859313228858,4.201114470321267e-31,-169.79136,-189.62217315349844,-149.96054684650156,17.243085696724805,17.06655466828713,5.114251996979454,1.5421523006938369e-06,-0.17653102843767826,-0.24502117309620902,-0.10804088377914751,3.44235056488003,1.5000255020445978,33.578070294335596,6.547180106904712e-56,-1.9423250628354325,-2.0571021861553622,-1.8275479395155025,0.4918340294932138,0.4926965385766699,,,,,,,PHI35,WMT,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0263020848071926,0.3072503266557845,0.0008625090834559999,-0.0008050361447553677,0.0025300543116673676
55.12,40.84,16607.12376832,15388.73650688,16.804504410342354,9.394532452015504e-31,-1218.3872614399997,-1362.2501566863248,-1074.5243661936747,14.198724531991338,13.896459307982251,5.956686665618703,3.945691904231867e-08,-0.3022652240090856,-0.40295203447909744,-0.2015784135390738,16.909739194885795,3.9992379022992397,30.202784973554124,9.316794138737964e-52,-12.910501292586552,-13.758675907598237,-12.062326677574864,0.4886391984985948,0.49096908694372354,,,,,,,PHI35,WMT,15,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9255668225211128,0.3569218706034033,0.002329888445128768,-0.0026648931691865565,0.007324670059444092
55.12,39.05,16083.053511679997,15388.73650688,16.869240165717883,7.0783453633741545e-31,-694.3170047999998,-775.9849137935919,-612.6490958064078,14.812271199124384,14.522050383603373,8.537102064531123,1.6737625071645624e-13,-0.290220815521009,-0.35767474280038125,-0.22276688824163693,9.995797975102427,2.7037607095691976,33.69607242830993,4.755965013623832e-56,-7.2920372655332315,-7.721434014489285,-6.862640516577175,0.4921921629650535,0.491335031794476,,,,,,,PHI35,WMT,9,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16054102991182,0.24861951487737707,-0.000857131170577509,-0.0023225978404251045,0.0006083354992700865
55.12,40.14,15381.783321599998,,,,,,,18.332435746305713,,,,,,,1.163183892718354,,,,,,,0.48558357730153445,,,,,,,,PHI35,WMT,1,1000,,,52.7720672380684,15371.312198562007,15392.254444637992,0.7363863905717554,18.186320710402434,18.47855078220899,0.16480675942925793,1.1304826561400796,1.1958851292966288,0.186327473241481,0.44861216420778177,0.5225549903952872,,,,,,,,,,,,,,,,,,,,,
86.92,289.85,15736.157537280005,15459.328578559998,13.52829341501545,3.0910872814943923e-24,-276.82895871999995,-317.43191547957537,-236.22600196042453,11.501295407015236,10.934258498885868,12.12842961232311,2.7286594896281107e-21,-0.5670369081293714,-0.6598044205943145,-0.47426939566442816,2.486870242930396,1.216196907983602,39.895763575394646,8.144530344398326e-63,-1.2706733349467942,-1.3338703098904316,-1.2074763600031568,0.44,0.44,0.0,0.0,0.0,1.0,,,PHI35,MATH500,3,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.92,302.28,17391.100651520002,15459.32864,13.522017487465494,3.185112864447841e-24,-1931.77201152,-2215.2396801028235,-1648.3043429371771,8.96693305783738,7.7410162513346155,20.40108324819798,3.0853714023372753e-37,-1.2259168065027637,-1.3451499314799402,-1.1066836815255872,12.502299765855573,3.5553843387484854,61.267115283582676,1.5752767497402928e-80,-8.946915427107088,-9.236673173526356,-8.65715768068782,0.47,0.47,0.0,0.0,0.0,1.0,,,PHI35,MATH500,15,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.92,305.44,16563.08325888,15459.328680959998,13.509694214065409,3.3781845652696955e-24,-1103.7545779200002,-1265.8669476828923,-941.6422081571081,9.703476446782021,8.74214682060973,18.357717656322574,1.2211639307788533e-33,-0.9613296261722926,-1.0652361452695405,-0.8574231070750445,7.492488539047496,2.366139220769725,59.98659597766236,1.2075853959032317e-79,-5.1263493182777715,-5.295917020043504,-4.956781616512039,0.44,0.43,2.0,1.0,0.0,1.0,101.29451296046703,13169.765676455145,PHI35,MATH500,9,1000,-0.044483167556548506,0.024483167556548502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.92,277.25,15459.334952960002,,,,,,,12.361241433388273,,,,,,,0.8090369993529637,,,,,,,0.43,,,,,,,,PHI35,MATH500,1,1000,,,101.96783160928445,15439.10232296123,15479.567582958774,0.2792188879472701,12.30583834832364,12.416644518452916,0.06276150207883797,0.796583755720266,0.8214902429856614,0.4975698519562429,0.3312713465188757,0.5287286534811243,,,,,,,,,,,,,,,,,,,,,
86.92,271.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PHI35,MATH500,sample,n/a,,,,,,,,,,,,,,,15459.334906880002,101.96774004398814,15439.10229504977,15479.567518710233,12.363076581564231,0.2397185088007717,12.315511228688946,12.41064193443952,0.8122271994698299,0.05404730018730649,0.8015030425483367,0.8229513563913231,0.41,0.4943110704237103,0.31191795947468715,0.5080820405253128,,,,,
